LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
67.0,2.684,IR1,7,2004,2004,0.0,PConc,No,384.0,Ex,Y,SBrkr,744,1.0,2,1,Gd,7,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,Y,100,Normal
63.0,1.731,IR1,7,2004,2004,0.0,PConc,No,847.0,Ex,Y,SBrkr,847,0.0,2,1,Gd,7,1,BuiltIn,2004.0,Fin,2.0,433.0,TA,Y,144,Normal
60.0,3.518,IR2,8,1998,1998,114.0,PConc,No,1629.0,Ex,Y,SBrkr,1645,0.0,2,1,Gd,7,1,Attchd,1998.0,Fin,3.0,962.0,TA,Y,23,Normal
73.0,1.814,Reg,8,2005,2006,226.0,PConc,NA,1595.0,Ex,Y,SBrkr,1595,0.0,2,0,Gd,6,1,Attchd,2005.0,RFn,3.0,880.0,TA,Y,144,Normal
92.0,1.86,Reg,7,2009,2010,0.0,PConc,No,1218.0,Ex,Y,SBrkr,1218,0.0,2,0,Gd,4,0,Attchd,2009.0,RFn,2.0,676.0,TA,Y,0,Partial
84.0,2.107,Reg,6,2005,2005,0.0,PConc,No,1468.0,Ex,Y,SBrkr,1468,1.0,2,0,Gd,6,1,Attchd,2005.0,Fin,2.0,528.0,TA,Y,0,Normal
70.0,2.405,Reg,7,2004,2004,122.0,PConc,Av,831.0,Ex,Y,SBrkr,831,0.0,2,1,Gd,8,0,Attchd,2004.0,RFn,2.0,484.0,TA,Y,144,Normal
70.0,1.978,Reg,5,1920,1950,0.0,BrkTil,No,816.0,TA,N,FuseA,1012,0.0,1,0,TA,5,0,Detchd,1920.0,Unf,1.0,429.0,TA,Y,121,Normal
39.0,3.11,IR1,6,1974,2002,250.0,CBlock,Gd,1208.0,Ex,Y,SBrkr,1494,1.0,2,0,TA,7,2,Attchd,1974.0,Fin,2.0,461.0,TA,Y,296,Abnorml
85.0,2.652,IR1,8,1993,1993,504.0,PConc,No,1231.0,Ex,Y,SBrkr,1251,1.0,2,1,Gd,9,1,Attchd,1993.0,RFn,3.0,762.0,TA,Y,32,Normal
88.0,2.247,Reg,8,1992,1993,180.0,PConc,No,1390.0,Ex,Y,SBrkr,1402,1.0,2,1,Gd,7,1,Attchd,1992.0,RFn,3.0,713.0,TA,Y,198,Normal
25.0,0.976,IR1,7,2004,2005,0.0,PConc,Av,1488.0,Ex,Y,SBrkr,1488,1.0,2,0,Gd,6,1,Attchd,2004.0,Fin,2.0,506.0,TA,Y,168,Normal
39.0,0.709,Reg,7,2004,2004,0.0,PConc,No,840.0,Ex,Y,SBrkr,840,0.0,2,1,Gd,3,0,Attchd,2004.0,RFn,2.0,588.0,TA,Y,0,Normal
30.0,0.649,Reg,7,2004,2004,120.0,PConc,Av,600.0,Ex,Y,SBrkr,600,0.0,2,1,Gd,4,0,Detchd,2004.0,RFn,2.0,480.0,TA,Y,0,Normal
24.0,0.513,Reg,7,2004,2005,0.0,PConc,No,600.0,Ex,Y,SBrkr,600,1.0,2,1,Gd,4,0,Detchd,2004.0,RFn,2.0,480.0,TA,Y,0,Normal
24.0,0.513,Reg,6,2005,2005,216.0,PConc,No,600.0,Ex,Y,SBrkr,600,1.0,2,1,Gd,4,0,Detchd,2005.0,RFn,2.0,480.0,TA,Y,0,Normal
68.58035714285714,0.601,Reg,6,2000,2000,1159.0,PConc,No,756.0,Ex,Y,SBrkr,756,1.0,2,1,Gd,5,0,Detchd,2000.0,Unf,2.0,440.0,TA,Y,0,Normal
68.58035714285714,0.485,IR1,7,2003,2003,0.0,PConc,No,530.0,Ex,Y,SBrkr,530,0.0,2,1,Gd,4,0,Attchd,2003.0,RFn,2.0,496.0,TA,Y,0,Normal
57.0,2.594,IR1,8,2010,2010,0.0,PConc,No,1642.0,Ex,Y,SBrkr,1418,1.0,1,1,Gd,6,1,Attchd,2010.0,RFn,3.0,852.0,TA,Y,160,Partial
68.0,1.489,IR1,8,2000,2000,0.0,PConc,No,975.0,Ex,Y,SBrkr,975,1.0,2,1,Gd,7,1,Attchd,2000.0,RFn,2.0,592.0,TA,Y,280,Normal
80.0,1.614,Reg,7,2002,2002,0.0,PConc,No,1492.0,Ex,Y,SBrkr,1492,1.0,2,0,Gd,6,1,Attchd,2002.0,RFn,2.0,596.0,TA,Y,277,Normal
68.58035714285714,2.11,IR1,6,1967,1967,120.0,CBlock,No,1829.0,Gd,Y,SBrkr,1829,1.0,2,0,TA,8,0,Attchd,1967.0,RFn,2.0,535.0,TA,Y,0,Normal
80.0,2.178,Reg,6,1993,1993,0.0,PConc,Mn,1280.0,Ex,Y,SBrkr,1280,1.0,2,1,Gd,9,1,Attchd,1993.0,Unf,2.0,660.0,TA,Y,224,Normal
68.58035714285714,3.801,IR1,6,1978,1978,0.0,PConc,Mn,1224.0,TA,Y,SBrkr,1287,0.0,3,0,TA,7,1,Attchd,1978.0,RFn,2.0,678.0,TA,Y,0,Normal
80.0,1.937,Reg,6,1971,1971,0.0,CBlock,No,715.0,TA,Y,SBrkr,930,0.0,1,2,TA,7,0,Attchd,1971.0,RFn,2.0,441.0,TA,Y,0,Normal
80.0,1.937,Reg,5,1966,1966,172.0,CBlock,No,1232.0,TA,Y,SBrkr,1232,1.0,1,1,TA,6,0,Attchd,1966.0,RFn,2.0,490.0,TA,Y,0,Normal
90.0,1.998,Reg,5,1966,1966,0.0,PConc,No,1209.0,Gd,Y,SBrkr,1209,1.0,1,0,TA,6,0,Attchd,1966.0,RFn,2.0,504.0,TA,Y,0,Normal
88.0,1.953,Reg,5,1967,1967,268.0,CBlock,No,1510.0,Ex,Y,SBrkr,1510,1.0,2,0,Gd,6,0,Attchd,1967.0,RFn,2.0,517.0,TA,Y,0,Normal
68.58035714285714,2.139,IR1,6,1964,1964,0.0,CBlock,No,533.0,TA,Y,SBrkr,1131,0.0,2,0,TA,8,0,Attchd,1964.0,Unf,2.0,480.0,TA,Y,0,Family
98.0,2.676,IR1,5,1962,2001,144.0,CBlock,No,1728.0,TA,Y,SBrkr,1728,2.0,2,0,TA,10,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Abnorml
68.0,1.962,Reg,5,1952,2002,265.0,CBlock,No,1140.0,Gd,Y,SBrkr,1929,0.0,2,0,TA,7,2,Detchd,1994.0,Unf,2.0,400.0,TA,Y,0,Normal
120.0,3.503,Reg,6,1949,1950,340.0,CBlock,No,782.0,TA,Y,SBrkr,1019,0.0,2,0,TA,6,1,Attchd,1949.0,Unf,2.0,470.0,TA,Y,0,Normal
75.0,2.296,IR1,6,1966,2008,216.0,CBlock,Gd,1080.0,Gd,Y,SBrkr,1128,1.0,1,0,Gd,5,1,Attchd,1966.0,Unf,1.0,315.0,TA,Y,238,Normal
70.0,1.668,Reg,5,1958,1958,0.0,CBlock,No,1604.0,TA,Y,SBrkr,1604,0.0,2,0,TA,8,0,Attchd,1958.0,Unf,2.0,576.0,TA,Y,42,Normal
70.0,1.654,Reg,7,2003,2009,506.0,PConc,No,1480.0,Ex,Y,SBrkr,1480,1.0,2,0,Gd,7,0,Attchd,2003.0,RFn,2.0,620.0,TA,Y,252,Normal
68.58035714285714,1.624,IR1,5,1959,1959,150.0,CBlock,No,1143.0,TA,Y,SBrkr,1143,1.0,1,0,TA,6,0,Attchd,1959.0,RFn,1.0,308.0,TA,Y,0,Normal
87.0,2.164,IR1,5,1959,1959,91.0,CBlock,No,1206.0,Fa,Y,SBrkr,1206,0.0,1,0,TA,6,0,Attchd,1959.0,RFn,1.0,312.0,TA,Y,0,Normal
80.0,2.024,Reg,6,1959,1959,432.0,CBlock,No,1244.0,Ex,Y,SBrkr,1580,1.0,1,1,TA,6,2,Attchd,1956.0,Unf,2.0,440.0,TA,Y,0,Normal
60.0,1.691,Reg,4,1956,1956,0.0,CBlock,No,832.0,TA,Y,FuseA,832,0.0,1,0,TA,5,0,Attchd,1956.0,Unf,1.0,263.0,TA,Y,0,Normal
60.0,2.21,Reg,5,1952,1952,0.0,CBlock,No,864.0,TA,Y,SBrkr,1064,0.0,1,0,Fa,4,0,Detchd,1952.0,Unf,1.0,318.0,TA,Y,0,Normal
119.0,2.199,Reg,5,1955,1955,0.0,CBlock,No,972.0,TA,Y,SBrkr,972,0.0,1,0,TA,5,0,Attchd,1955.0,Unf,1.0,305.0,TA,Y,0,Normal
70.0,2.742,Reg,5,1958,1958,0.0,CBlock,Av,988.0,TA,Y,SBrkr,988,1.0,1,0,TA,5,0,Attchd,1958.0,Unf,1.0,264.0,TA,Y,0,Abnorml
65.0,1.594,Reg,4,1920,1994,0.0,BrkTil,No,576.0,Gd,Y,SBrkr,985,0.0,1,0,TA,4,0,Detchd,1989.0,Unf,2.0,676.0,TA,N,0,Normal
60.0,1.627,Reg,6,1948,2004,0.0,CBlock,No,816.0,TA,Y,SBrkr,816,1.0,1,0,TA,5,0,Detchd,1950.0,Unf,1.0,280.0,TA,Y,414,Normal
81.0,1.541,IR1,5,1960,1960,0.0,CBlock,No,1175.0,Ex,Y,SBrkr,1175,0.0,1,1,TA,6,0,Detchd,1960.0,RFn,2.0,484.0,TA,Y,0,Normal
80.0,1.97,Reg,6,1963,1984,218.0,CBlock,Gd,1395.0,TA,Y,SBrkr,1395,1.0,1,0,TA,7,1,Attchd,1963.0,RFn,2.0,440.0,TA,Y,657,Normal
60.0,0.969,Reg,4,1900,1954,771.0,PConc,No,709.0,TA,Y,SBrkr,1157,1.0,1,0,TA,9,2,Basment,1900.0,Unf,1.0,240.0,TA,Y,84,Abnorml
56.0,0.905,Reg,5,1920,1950,0.0,PConc,No,936.0,TA,Y,SBrkr,936,1.0,1,0,TA,5,1,NA,1977.7212165097756,NA,0.0,0.0,NA,P,51,Normal
69.0,1.171,Reg,5,1957,1957,0.0,CBlock,Mn,1347.0,Gd,Y,SBrkr,1347,1.0,1,0,Gd,6,0,Detchd,1957.0,Unf,2.0,551.0,TA,Y,0,Normal
50.0,1.392,Reg,6,1938,2000,0.0,PConc,No,827.0,Gd,Y,SBrkr,827,0.0,1,0,Fa,6,0,Detchd,1938.0,Unf,1.0,240.0,Fa,N,0,Normal
69.0,2.391,Reg,5,1948,2009,0.0,BrkTil,No,1027.0,Ex,Y,SBrkr,1027,0.0,1,0,Gd,7,1,Detchd,1948.0,Unf,1.0,240.0,TA,Y,0,Normal
68.58035714285714,1.663,Reg,5,1920,1962,0.0,BrkTil,No,1008.0,TA,Y,SBrkr,1060,0.0,1,0,TA,6,0,Detchd,1962.0,Unf,1.0,315.0,TA,Y,0,Normal
68.0,1.949,Reg,2,1923,1970,0.0,BrkTil,No,678.0,TA,N,SBrkr,832,0.0,1,0,TA,5,1,Detchd,1928.0,Unf,2.0,780.0,Fa,N,0,Abnorml
60.0,1.937,Reg,8,1900,2003,0.0,BrkTil,No,930.0,TA,N,SBrkr,930,0.0,2,0,Gd,7,0,Detchd,1930.0,Unf,1.0,288.0,TA,Y,54,Abnorml
50.0,1.816,Reg,8,1890,2002,0.0,Stone,No,346.0,Ex,Y,SBrkr,1157,0.0,3,0,Gd,7,0,Detchd,2003.0,Unf,2.0,624.0,TA,N,0,Normal
100.0,1.825,Reg,5,1910,1950,0.0,BrkTil,Mn,840.0,Fa,N,FuseF,1128,0.0,2,0,Fa,12,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Abnorml
60.0,2.131,Reg,6,1922,1994,0.0,CBlock,No,738.0,Ex,Y,SBrkr,868,0.0,1,1,TA,6,0,Detchd,1970.0,Unf,2.0,624.0,TA,Y,0,Normal
53.0,1.176,Reg,5,1950,1997,0.0,CBlock,No,988.0,Ex,Y,SBrkr,1030,0.0,1,1,TA,7,0,Detchd,1950.0,Unf,1.0,363.0,TA,Y,0,Normal
68.58035714285714,1.573,IR1,7,1922,2005,0.0,BrkTil,No,1108.0,TA,N,FuseA,1160,0.0,1,1,Gd,8,1,Detchd,1928.0,Unf,1.0,315.0,TA,Y,0,Normal
50.0,1.009,Reg,4,1925,1950,0.0,BrkTil,No,765.0,TA,N,FuseF,765,1.0,1,0,Gd,4,0,Detchd,1926.0,Unf,1.0,200.0,Fa,P,135,Normal
50.0,1.211,Reg,6,1939,1950,0.0,BrkTil,No,608.0,TA,Y,SBrkr,608,1.0,1,0,TA,5,0,Detchd,1939.0,Unf,1.0,240.0,TA,Y,0,Abnorml
50.0,1.211,Reg,6,1940,1950,0.0,CBlock,No,572.0,Ex,Y,FuseA,848,0.0,1,1,TA,6,2,Detchd,1973.0,Unf,2.0,576.0,TA,Y,0,Normal
53.0,1.283,Reg,5,1942,1950,300.0,CBlock,No,835.0,TA,Y,FuseA,955,0.0,1,1,Gd,7,2,Detchd,1942.0,Unf,1.0,240.0,TA,Y,0,Normal
50.0,1.211,Reg,6,1948,1950,0.0,CBlock,No,780.0,TA,Y,SBrkr,780,0.0,1,1,TA,6,0,Detchd,1948.0,Unf,1.0,312.0,TA,P,221,Normal
52.0,1.259,Reg,5,1936,1980,0.0,CBlock,No,528.0,Gd,Y,SBrkr,548,0.0,1,0,TA,5,0,Detchd,1979.0,Fin,2.0,624.0,TA,P,306,Normal
52.0,1.259,Reg,5,1930,1950,0.0,BrkTil,No,928.0,TA,Y,FuseF,928,0.0,2,0,TA,7,1,Detchd,1930.0,Unf,2.0,480.0,TA,Y,0,Normal
51.0,1.235,Reg,6,1923,1950,0.0,BrkTil,No,1124.0,TA,Y,SBrkr,1068,1.0,1,0,TA,5,1,Detchd,1923.0,Unf,1.0,288.0,TA,Y,0,Normal
57.0,1.633,Reg,4,1915,1950,0.0,CBlock,No,888.0,Ex,Y,SBrkr,888,0.0,1,1,TA,9,1,Detchd,1915.0,Unf,2.0,572.0,TA,Y,160,Normal
60.0,2.603,Reg,6,1912,2009,0.0,PConc,No,780.0,Ex,Y,SBrkr,780,0.0,1,1,Gd,7,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,344,Normal
52.0,0.619,Reg,6,1920,1993,0.0,BrkTil,No,662.0,Ex,Y,SBrkr,662,0.0,1,0,TA,6,0,Detchd,1920.0,Unf,1.0,180.0,TA,Y,0,Normal
100.0,3.08,IR1,5,1959,1959,90.0,CBlock,No,1422.0,Gd,Y,SBrkr,1675,0.0,2,0,TA,8,2,Attchd,1959.0,Unf,1.0,365.0,TA,Y,0,Normal
72.0,2.145,IR1,5,1917,1950,0.0,BrkTil,No,689.0,Gd,N,SBrkr,725,0.0,1,1,NA,6,0,Detchd,1917.0,Unf,1.0,180.0,Fa,N,0,Normal
60.0,1.998,Reg,5,1915,1950,0.0,BrkTil,No,1212.0,TA,N,SBrkr,1212,1.0,1,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
65.0,1.211,IR1,6,1940,1950,0.0,CBlock,No,600.0,Ex,N,SBrkr,600,0.0,1,0,TA,5,0,Detchd,1940.0,Unf,1.0,231.0,TA,Y,0,Normal
68.58035714285714,1.301,IR1,4,1907,1950,0.0,CBlock,No,707.0,TA,N,SBrkr,942,0.0,1,1,TA,7,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Abnorml
60.0,1.22,Reg,5,1910,1950,0.0,BrkTil,Mn,856.0,Gd,Y,SBrkr,936,1.0,2,0,TA,7,1,Detchd,1910.0,Unf,2.0,450.0,TA,P,56,Normal
72.0,2.174,Reg,4,1967,1967,72.0,CBlock,No,1832.0,TA,N,SBrkr,1832,2.0,2,0,TA,8,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
65.0,1.574,Reg,5,1966,2008,47.0,CBlock,Mn,864.0,Ex,Y,SBrkr,892,1.0,1,0,Gd,5,0,Detchd,1966.0,Unf,1.0,416.0,TA,Y,0,Normal
65.0,1.58,Reg,5,1968,1968,0.0,CBlock,No,864.0,Ex,Y,SBrkr,864,1.0,1,0,TA,4,0,Detchd,1969.0,Unf,1.0,280.0,TA,Y,226,Normal
68.58035714285714,1.498,IR1,5,1978,1978,0.0,CBlock,Av,1319.0,TA,Y,SBrkr,1373,1.0,1,0,TA,5,2,Attchd,1978.0,Fin,2.0,591.0,TA,Y,0,Normal
86.0,2.266,Reg,5,1968,1968,0.0,CBlock,No,720.0,Ex,Y,SBrkr,720,0.0,1,1,TA,7,2,Attchd,1968.0,Unf,2.0,480.0,TA,Y,192,Normal
68.58035714285714,4.048,IR1,7,1977,2001,0.0,CBlock,Gd,1420.0,Gd,Y,SBrkr,1483,1.0,1,1,TA,4,2,Attchd,1977.0,RFn,2.0,690.0,TA,Y,496,Normal
94.0,1.868,Reg,4,1927,1950,0.0,BrkTil,No,660.0,TA,N,SBrkr,756,0.0,1,0,TA,4,0,Detchd,1945.0,Unf,2.0,440.0,TA,N,80,Normal
68.58035714285714,3.447,IR1,6,1978,1992,288.0,PConc,Av,1117.0,Ex,Y,SBrkr,1117,1.0,2,1,Gd,8,1,Attchd,1978.0,Fin,2.0,522.0,TA,Y,336,Normal
124.0,3.753,Reg,3,1938,1990,0.0,CBlock,Mn,972.0,TA,Y,FuseA,1052,0.0,2,0,Fa,8,1,Attchd,1938.0,RFn,1.0,480.0,TA,Y,0,Normal
65.0,2.316,Reg,6,1950,1987,0.0,CBlock,No,663.0,Ex,Y,SBrkr,1074,1.0,1,0,Gd,6,1,Attchd,1987.0,Unf,1.0,467.0,TA,Y,0,Normal
50.0,1.887,Reg,4,1947,1979,0.0,CBlock,No,756.0,Ex,Y,SBrkr,1169,0.0,1,0,TA,8,1,Detchd,1947.0,Unf,1.0,209.0,Fa,Y,0,Normal
75.0,1.922,Reg,5,1954,1998,0.0,CBlock,Av,1172.0,TA,Y,SBrkr,1172,1.0,1,0,TA,5,0,Attchd,1954.0,Fin,1.0,366.0,TA,Y,240,Normal
44.0,3.528,IR2,7,2009,2010,96.0,PConc,Gd,1508.0,Ex,Y,SBrkr,1508,1.0,1,0,Gd,5,2,Attchd,2009.0,RFn,2.0,572.0,TA,Y,0,Partial
68.58035714285714,2.26,IR1,5,1964,1964,0.0,CBlock,Mn,1250.0,Ex,Y,SBrkr,1298,0.0,2,0,TA,5,0,Detchd,1964.0,Unf,2.0,504.0,TA,N,0,Normal
83.0,2.418,Reg,7,1987,1987,177.0,CBlock,Gd,1433.0,Ex,Y,SBrkr,1433,1.0,1,1,Gd,4,2,Attchd,1987.0,RFn,2.0,528.0,Gd,Y,0,Normal
87.0,2.494,IR1,6,1993,1993,85.0,PConc,No,946.0,Ex,Y,SBrkr,964,0.0,2,1,Gd,8,1,2Types,2000.0,RFn,4.0,1017.0,TA,Y,450,Normal
64.0,1.485,Reg,7,2010,2010,80.0,PConc,No,1222.0,Ex,Y,SBrkr,1222,0.0,2,0,Gd,6,0,Attchd,2009.0,RFn,2.0,615.0,TA,Y,0,Normal
82.0,2.873,IR1,6,1900,1993,0.0,PConc,No,676.0,TA,Y,SBrkr,831,0.0,2,0,TA,6,0,Detchd,1957.0,Unf,2.0,484.0,TA,N,0,Normal
82.0,2.241,Reg,5,1996,1996,0.0,PConc,Av,870.0,Gd,Y,SBrkr,965,1.0,1,0,TA,4,0,Attchd,1998.0,Unf,2.0,580.0,Gd,Y,71,Normal
68.58035714285714,1.884,IR1,7,1997,1998,0.0,PConc,No,878.0,Ex,Y,SBrkr,892,0.0,2,1,TA,8,1,Attchd,1997.0,RFn,2.0,513.0,TA,Y,0,Normal
38.0,3.075,IR1,5,1977,2004,0.0,CBlock,No,1026.0,Ex,Y,SBrkr,1026,1.0,1,1,TA,5,0,Attchd,1977.0,Unf,1.0,308.0,TA,Y,316,Normal
68.0,1.509,Reg,5,1972,1972,0.0,CBlock,Av,876.0,TA,Y,SBrkr,876,1.0,1,0,TA,5,0,Detchd,1977.0,Unf,2.0,484.0,TA,Y,0,Normal
80.0,2.096,Reg,8,2003,2003,320.0,PConc,No,1978.0,Ex,Y,SBrkr,1978,1.0,2,1,Gd,8,1,Attchd,2003.0,RFn,3.0,850.0,TA,Y,188,Normal
75.0,1.892,Reg,7,1997,1997,0.0,PConc,No,1040.0,Ex,Y,SBrkr,1044,0.0,2,1,Gd,9,1,Attchd,1997.0,Fin,2.0,621.0,TA,Y,331,Normal
68.58035714285714,0.895,Reg,6,2003,2003,170.0,PConc,Av,848.0,Ex,Y,SBrkr,848,1.0,1,0,Gd,4,0,Attchd,2003.0,Fin,2.0,420.0,TA,Y,140,Normal
67.0,1.771,Reg,3,1945,2007,0.0,CBlock,NA,0.0,TA,N,SBrkr,640,0.0,1,0,TA,5,0,Detchd,1945.0,Unf,1.0,240.0,TA,N,0,Normal
68.0,1.784,Reg,5,1954,1954,0.0,CBlock,No,381.0,Ex,Y,SBrkr,992,0.0,1,0,TA,6,0,Detchd,1954.0,Unf,1.0,319.0,TA,Y,60,Abnorml
60.0,2.027,IR1,5,1968,1968,0.0,CBlock,Gd,1196.0,TA,Y,SBrkr,1196,1.0,1,0,TA,6,0,Attchd,1968.0,RFn,1.0,336.0,TA,Y,257,Normal
89.0,2.38,Reg,4,1948,1950,0.0,CBlock,No,744.0,Ex,N,FuseF,792,0.0,1,0,Fa,5,0,Detchd,1956.0,Unf,2.0,480.0,TA,P,0,Abnorml
65.0,1.272,Reg,6,1975,1975,0.0,CBlock,Av,1008.0,TA,Y,SBrkr,1096,1.0,1,0,TA,5,1,Detchd,1975.0,Unf,1.0,352.0,TA,Y,0,Normal
64.0,1.294,Reg,4,1958,1958,0.0,CBlock,No,960.0,Ex,Y,SBrkr,960,0.0,1,0,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
67.0,0.979,Reg,5,1924,1999,203.0,BrkTil,Mn,1107.0,Fa,N,FuseA,1296,0.0,2,0,Fa,5,1,Detchd,1979.0,Unf,1.0,260.0,TA,Y,0,Normal
68.58035714285714,1.592,Reg,6,1939,1950,0.0,CBlock,No,856.0,TA,Y,SBrkr,856,1.0,1,0,TA,4,1,Detchd,1939.0,Unf,2.0,399.0,TA,Y,0,Normal
60.0,1.453,Reg,4,1967,1967,0.0,Slab,NA,0.0,TA,Y,SBrkr,862,0.0,3,0,TA,10,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
